jupiter,24.47,87.19,2023-07-18 03:13:45.830169,28.307771489369614,91.0939700391744,2023-07-18 03:14:50.836477
a,80.53,334.5,2023-07-16 00:22:53.414565,85.18911912242912,335.7871322781531,2023-07-16 00:23:41.236080
jupiter,23.31,86.55,2023-07-18 03:08:23.454919,23.980515898838526,91.84364829969175,2023-07-18 03:09:14.205866
jupiter,23.31,86.55,2023-07-18 03:08:23.454919,21.395557388487404,93.97553041659528,2023-07-18 03:09:26.079904
jupiter,23.86,86.86,2023-07-18 03:10:56.981824,20.727701366416348,91.5960103877432,2023-07-18 03:11:17.036358
jupiter,23.86,86.86,2023-07-18 03:10:56.981824,24.56067310159502,91.45133580149553,2023-07-18 03:11:18.481110
jupiter,23.86,86.86,2023-07-18 03:10:56.981824,23.903484099935174,91.49694709684404,2023-07-18 03:11:19.220143
jupiter,23.86,86.86,2023-07-18 03:10:56.981824,19.914162196890025,93.43044013274391,2023-07-18 03:11:20.152710
jupiter,23.86,86.86,2023-07-18 03:10:56.981824,28.205013521910697,92.83525140246736,2023-07-18 03:11:23.506936
jupiter,24.47,87.19,2023-07-18 03:13:45.830169,22.547529142136334,92.52171853165393,2023-07-18 03:14:12.400590
jupiter,24.47,87.19,2023-07-18 03:13:45.830169,10.809204328472088,89.99647203929905,2023-07-18 03:14:12.679855
jupiter,24.47,87.19,2023-07-18 03:13:45.830169,28.95855227285163,90.92570177064043,2023-07-18 03:14:13.303411
jupiter,24.47,87.19,2023-07-18 03:13:45.830169,13.416517697760105,96.4605978779598,2023-07-18 03:14:14.174504
jupiter,24.47,87.19,2023-07-18 03:13:45.830169,26.520687152273503,89.26300289406309,2023-07-18 03:14:49.867125
saturn,48.44,169.01,2023-07-18 03:19:04.955924,53.071561278354146,162.1583224901746,2023-07-18 03:20:01.974614
saturn,48.44,169.01,2023-07-18 03:19:04.955924,52.57977050620457,162.15544915134222,2023-07-18 03:20:12.362119
Vega,46.17,296.11,2023-07-18 03:22:40.906507,50.210105936382334,291.08808135048565,2023-07-18 03:23:57.529257
Altair,50.49,244.87,2023-07-18 03:27:49.636462,55.424682913642165,231.5215600698454,2023-07-18 03:28:22.784400
Altair,50.49,244.87,2023-07-18 03:27:49.636462,55.45061259878141,231.4261347963074,2023-07-18 03:28:23.671253
Altair,50.49,244.87,2023-07-18 03:27:49.636462,55.521515275023724,231.4802184346113,2023-07-18 03:28:24.618403
Altair,50.49,244.87,2023-07-18 03:27:49.636462,55.51298195493569,231.36608322876637,2023-07-18 03:28:25.671462
Altair,50.49,244.87,2023-07-18 03:27:49.636462,55.490053556741664,231.28262251251488,2023-07-18 03:28:26.451170
Altair,50.49,244.87,2023-07-18 03:27:49.636462,55.53260751353949,231.1033554842926,2023-07-18 03:28:26.851267
Altair,50.49,244.87,2023-07-18 03:27:49.636462,55.45926060230516,231.21928371361935,2023-07-18 03:28:27.530473
Altair,50.49,244.87,2023-07-18 03:27:49.636462,55.41883021572812,231.4004240355199,2023-07-18 03:28:28.317898
Altair,50.49,244.87,2023-07-18 03:27:49.636462,55.44902565762783,231.42010690627936,2023-07-18 03:28:29.126736
Capella,13.35,44.13,2023-07-18 03:40:44.421347,14.963218527463374,51.090126720214194,2023-07-18 03:41:14.864910
Capella,13.35,44.13,2023-07-18 03:40:44.421347,15.111525410495581,50.76037825372421,2023-07-18 03:41:16.171687
Capella,13.35,44.13,2023-07-18 03:40:44.421347,15.020066890703902,50.814204585597906,2023-07-18 03:41:17.126056
Capella,13.35,44.13,2023-07-18 03:40:44.421347,14.965297110111349,50.48176914666379,2023-07-18 03:41:17.867677
Capella,13.35,44.13,2023-07-18 03:40:44.421347,15.115353283201424,50.496259381674875,2023-07-18 03:41:18.607299
Capella,13.35,44.13,2023-07-18 03:40:44.421347,15.007900578364996,50.85903259423595,2023-07-18 03:41:19.540893
Capella,13.35,44.13,2023-07-18 03:40:44.421347,15.137087466159707,50.94905662526532,2023-07-18 03:41:20.166536
Capella,13.35,44.13,2023-07-18 03:40:44.421347,14.845385933932851,51.007353055232365,2023-07-18 03:41:20.604562
Capella,13.35,44.13,2023-07-18 03:40:44.421347,15.10331859012159,51.00771191761687,2023-07-18 03:41:20.903173
Capella,13.35,44.13,2023-07-18 03:40:44.421347,15.078046700063682,50.96821298319743,2023-07-18 03:41:21.108229
Capella,13.35,44.13,2023-07-18 03:40:44.421347,15.078046700063682,50.843110159589614,2023-07-18 03:41:21.305270
Capella,13.35,44.13,2023-07-18 03:40:44.421347,15.125698372280509,50.843110159589614,2023-07-18 03:41:21.480424
Capella,13.35,44.13,2023-07-18 03:40:44.421347,15.293303679632357,51.02692385395286,2023-07-18 03:41:36.958197
Capella,13.35,44.13,2023-07-18 03:40:44.421347,15.105802079083922,50.863934530332436,2023-07-18 03:41:37.201166
Capella,13.35,44.13,2023-07-18 03:40:44.421347,14.771108213402549,51.05157772670398,2023-07-18 03:41:37.350521
jupiter,30.61,90.72,2023-07-18 03:42:06.224599,34.11192578697938,93.02965269758792,2023-07-18 03:42:35.529343
jupiter,30.61,90.72,2023-07-18 03:42:06.224599,34.213226923516736,92.97911991322097,2023-07-18 03:42:36.210365
jupiter,30.61,90.72,2023-07-18 03:42:06.224599,33.96137255075103,93.03979703382278,2023-07-18 03:42:36.865341
